id,viewpointid,jts_id,infodt,notes,publicfilename,systemfilename,filesize,exif,active,created_at,created_by,updated_at,updated_by
11,4,NULL,"2021-04-15 14:54:00",,pano-20210415-145445.jpg,files/1111/4/pano-20210415-145445.jpg,317773,"{"FileName":"phpnYwZFF","FileDateTime":1618464829,"FileSize":966870,"FileType":2,"MimeType":"image\/jpeg","SectionsFound":"ANY_TAG, IFD0, EXIF, GPS","COMPUTED":{"html":"width=\"936\" height=\"1608\"","Height":1608,"Width":936,"IsColor":1,"ByteOrderMotorola":1},"DateTime":"2021:04:15 14:54:45","Orientation":8,"Exif_IFD_Pointer":82,"GPS_IFD_Pointer":88,"GPSLatitudeRef":"N","GPSLatitude":["43\/1","8\/1","3173\/100"],"GPSLongitudeRef":"E","GPSLongitude":["131\/1","55\/1","5244\/100"],"GPSTimeStamp":["4\/1","54\/1","45\/1"],"GPSProcessingMode":"gps","GPSDateStamp":"2021:04:15"}",1,"2021-04-15 05:33:49",68,"2021-04-15 05:46:56",68
15,5,NULL,"2021-04-15 15:05:00",,pano-20210415-150518.jpg,files/1111/5/pano-20210415-150518.jpg,706661,"{"FileName":"phpVsD7FR","FileDateTime":1618467316,"FileSize":2074698,"FileType":2,"MimeType":"image\/jpeg","SectionsFound":"ANY_TAG, IFD0, EXIF, GPS","COMPUTED":{"html":"width=\"856\" height=\"3776\"","Height":3776,"Width":856,"IsColor":1,"ByteOrderMotorola":1},"DateTime":"2021:04:15 15:05:18","Orientation":8,"Exif_IFD_Pointer":82,"GPS_IFD_Pointer":88,"GPSLatitudeRef":"N","GPSLatitude":["43\/1","8\/1","3173\/100"],"GPSLongitudeRef":"E","GPSLongitude":["131\/1","55\/1","5244\/100"],"GPSTimeStamp":["5\/1","5\/1","18\/1"],"GPSProcessingMode":"gps","GPSDateStamp":"2021:04:15"}",1,"2021-04-15 06:15:17",68,"2021-04-15 06:15:47",68
16,4,NULL,"2021-04-15 16:45:00",,pano-20210415-164530.jpg,files/1111/4/pano-20210415-164530.jpg,402098,"{"FileName":"phpXFFQ4x","FileDateTime":1618469886,"FileSize":1109679,"FileType":2,"MimeType":"image\/jpeg","SectionsFound":"ANY_TAG, IFD0, EXIF, GPS","COMPUTED":{"html":"width=\"800\" height=\"1984\"","Height":1984,"Width":800,"IsColor":1,"ByteOrderMotorola":1},"DateTime":"2021:04:15 16:45:30","Orientation":8,"Exif_IFD_Pointer":82,"GPS_IFD_Pointer":88,"GPSLatitudeRef":"N","GPSLatitude":["43\/1","8\/1","3173\/100"],"GPSLongitudeRef":"E","GPSLongitude":["131\/1","55\/1","5244\/100"],"GPSTimeStamp":["6\/1","45\/1","30\/1"],"GPSProcessingMode":"gps","GPSDateStamp":"2021:04:15"}",1,"2021-04-15 06:58:06",68,"2021-04-15 06:58:50",68
17,4,NULL,"2021-04-16 08:23:00","Очень сильный ветер!",pano-20210416-082341.jpg,files/1111/4/pano-20210416-082341.jpg,525183,"{"FileName":"phpUgpVi6","FileDateTime":1618532269,"FileSize":1689014,"FileType":2,"MimeType":"image\/jpeg","SectionsFound":"ANY_TAG, IFD0, EXIF, GPS","COMPUTED":{"html":"width=\"856\" height=\"3888\"","Height":3888,"Width":856,"IsColor":1,"ByteOrderMotorola":1},"DateTime":"2021:04:16 08:23:41","Orientation":8,"Exif_IFD_Pointer":82,"GPS_IFD_Pointer":88,"GPSLatitudeRef":"N","GPSLatitude":["43\/1","8\/1","3173\/100"],"GPSLongitudeRef":"E","GPSLongitude":["131\/1","55\/1","5244\/100"],"GPSTimeStamp":["22\/1","23\/1","41\/1"],"GPSProcessingMode":"gps","GPSDateStamp":"2021:04:15"}",1,"2021-04-16 00:17:49",68,"2021-04-16 00:19:22",68
18,4,NULL,"2021-04-16 09:48:00","Фото сделано  с телефона.",img-20210416-wa0000.jpg,files/1111/4/img-20210416-wa0000.jpg,273618,"{"FileName":"phpAdlxuI","FileDateTime":1618535177,"FileSize":166537,"FileType":2,"MimeType":"image\/jpeg","SectionsFound":"","COMPUTED":{"html":"width=\"1280\" height=\"915\"","Height":915,"Width":1280,"IsColor":1}}",1,"2021-04-16 01:06:17",68,"2021-04-16 01:08:09",68
19,4,NULL,"2021-04-17 17:43:00",,img-20210417-wa0000.jpg,files/1111/4/img-20210417-wa0000.jpg,166632,"{"FileName":"phpWZi56w","FileDateTime":1618616653,"FileSize":98031,"FileType":2,"MimeType":"image\/jpeg","SectionsFound":"","COMPUTED":{"html":"width=\"1280\" height=\"705\"","Height":705,"Width":1280,"IsColor":1}}",1,"2021-04-16 23:44:14",68,"2021-04-16 23:45:19",68
20,4,NULL,"2021-04-17 10:16:00",,img-20210419-wa0001.jpg,files/1111/4/img-20210419-wa0001.jpg,121160,"{"FileName":"phpKx1DkH","FileDateTime":1618789106,"FileSize":72173,"FileType":2,"MimeType":"image\/jpeg","SectionsFound":"","COMPUTED":{"html":"width=\"1026\" height=\"536\"","Height":536,"Width":1026,"IsColor":1}}",1,"2021-04-18 23:38:26",68,"2021-04-18 23:39:40",68
21,4,NULL,"2021-04-17 13:56:00",,img-20210419-wa0000.jpg,files/1111/4/img-20210419-wa0000.jpg,241977,"{"FileName":"phpoLUL2y","FileDateTime":1618789242,"FileSize":144878,"FileType":2,"MimeType":"image\/jpeg","SectionsFound":"","COMPUTED":{"html":"width=\"1280\" height=\"830\"","Height":830,"Width":1280,"IsColor":1}}",1,"2021-04-18 23:40:42",68,"2021-04-18 23:40:42",68
23,4,NULL,"2021-04-19 10:20:00",,pano-20210419-102027.jpg,files/1111/4/pano-20210419-102027.jpg,220296,"{"FileName":"phpKqczey","FileDateTime":1618795210,"FileSize":786572,"FileType":2,"MimeType":"image\/jpeg","SectionsFound":"ANY_TAG, IFD0, EXIF, GPS","COMPUTED":{"html":"width=\"896\" height=\"1608\"","Height":1608,"Width":896,"IsColor":1,"ByteOrderMotorola":1},"DateTime":"2021:04:19 10:20:27","Orientation":8,"Exif_IFD_Pointer":82,"GPS_IFD_Pointer":88,"GPSLatitudeRef":"N","GPSLatitude":["43\/1","8\/1","3173\/100"],"GPSLongitudeRef":"E","GPSLongitude":["131\/1","55\/1","5244\/100"],"GPSTimeStamp":["0\/1","20\/1","27\/1"],"GPSProcessingMode":"gps","GPSDateStamp":"2021:04:19"}",1,"2021-04-19 01:20:11",68,"2021-04-19 01:20:52",68
24,5,NULL,"2021-04-19 10:34:00",,pano-20210419-103411.jpg,files/1111/5/pano-20210419-103411.jpg,566753,"{"FileName":"phpsgOMOc","FileDateTime":1618795291,"FileSize":1769654,"FileType":2,"MimeType":"image\/jpeg","SectionsFound":"ANY_TAG, IFD0, EXIF, GPS","COMPUTED":{"html":"width=\"888\" height=\"3192\"","Height":3192,"Width":888,"IsColor":1,"ByteOrderMotorola":1},"DateTime":"2021:04:19 10:34:11","Orientation":8,"Exif_IFD_Pointer":82,"GPS_IFD_Pointer":88,"GPSLatitudeRef":"N","GPSLatitude":["43\/1","8\/1","3173\/100"],"GPSLongitudeRef":"E","GPSLongitude":["131\/1","55\/1","5244\/100"],"GPSTimeStamp":["0\/1","34\/1","11\/1"],"GPSProcessingMode":"gps","GPSDateStamp":"2021:04:19"}",1,"2021-04-19 01:21:31",68,"2021-04-19 01:22:19",68
