id,parent_id,name,descript,isservice,active,ordr,photourl,created_at,created_by,updated_at,updated_by
1,108,Метизы,NULL,0,1,3,NULL,"2020-06-18 22:27:17",1,"2020-06-18 22:27:17",12
2,109,Трубы,NULL,0,1,3,NULL,"2020-06-18 22:36:22",1,"2020-06-18 22:36:52",12
101,NULL,"Блок, кирпич",NULL,0,1,NULL,NULL,"2020-10-30 09:49:12",1,"2020-10-30 09:49:12",1
102,NULL,ВЧШГ,NULL,0,1,NULL,NULL,"2020-10-30 09:49:12",1,"2020-10-30 09:49:12",1
103,NULL,Газ,NULL,0,1,NULL,NULL,"2020-10-30 09:49:12",1,"2020-10-30 09:49:12",1
104,NULL,"Тепло, гидро, звукоизоляция",NULL,0,1,160,NULL,"2020-10-30 09:49:12",1,"2020-12-14 02:50:03",12
105,NULL,Доска,NULL,0,1,NULL,NULL,"2020-10-30 09:49:12",1,"2020-10-30 09:49:12",1
106,NULL,ЖБИ,NULL,0,1,NULL,NULL,"2020-10-30 09:49:12",1,"2020-10-30 09:49:12",1
107,NULL,"Инертные материалы",NULL,0,1,NULL,NULL,"2020-10-30 09:49:12",1,"2020-10-30 09:49:12",1
108,NULL,"Крепеж, метизы",NULL,0,1,NULL,NULL,"2020-10-30 09:49:12",1,"2020-10-30 09:49:12",1
109,NULL,"Металл, труба",NULL,0,1,NULL,NULL,"2020-10-30 09:49:12",1,"2020-10-30 09:49:12",1
110,109,Металлопрокат,NULL,0,1,NULL,NULL,"2020-10-30 09:49:12",1,"2020-10-30 09:49:12",1
111,NULL,Общестрой,NULL,0,1,NULL,NULL,"2020-10-30 09:49:12",1,"2020-10-30 09:49:12",1
112,NULL,"Расходник, инструмент",NULL,0,1,NULL,NULL,"2020-10-30 09:49:12",1,"2020-10-30 09:49:12",1
113,NULL,Сантехоборудование,NULL,0,1,NULL,NULL,"2020-10-30 09:49:12",1,"2020-10-30 09:49:12",1
114,NULL,"Сварочное оборудование",NULL,0,1,NULL,NULL,"2020-10-30 09:49:12",1,"2020-10-30 09:49:12",1
115,NULL,Такеллаж,NULL,0,1,NULL,NULL,"2020-10-30 09:49:12",1,"2020-10-30 09:49:12",1
116,203,"Цемент, праймер",NULL,0,1,NULL,NULL,"2020-10-30 09:49:12",1,"2020-10-30 09:49:12",1
117,NULL,"Электрика и свет",NULL,0,1,130,NULL,"2020-10-30 09:49:12",1,"2020-12-14 02:43:56",12
201,NULL,Оборудование,NULL,0,1,NULL,NULL,"2020-10-30 09:49:12",1,"2020-10-30 09:49:12",1
202,NULL,"Лакокрасочные материалы, растворители",NULL,0,1,120,NULL,"2020-12-14 02:25:37",1,"2020-12-14 02:43:35",12
203,NULL,"Строительные смеси",NULL,0,1,150,NULL,"2020-12-14 02:44:23",1,"2020-12-14 02:44:23",12
204,1,Болты,NULL,0,1,NULL,NULL,"2021-03-17 11:11:56",1,"2021-03-17 11:11:56",1
205,1,Гайки,NULL,0,1,NULL,NULL,"2021-03-17 11:13:55",1,"2021-03-17 11:13:55",1
206,1,Шайбы,NULL,0,1,NULL,NULL,"2021-03-17 11:13:55",1,"2021-03-17 11:13:55",1
207,1,Анкеры,NULL,0,1,NULL,NULL,"2021-03-17 11:13:55",1,"2021-03-17 11:13:55",1
208,1,Шпильки,NULL,0,1,NULL,NULL,"2021-03-17 11:13:55",1,"2021-03-17 11:13:55",1
209,107,Гравий,NULL,0,1,NULL,NULL,"2021-03-17 11:13:55",1,"2021-03-17 11:13:55",1
210,107,Щебень,NULL,0,1,NULL,NULL,"2021-03-17 11:13:55",1,"2021-03-17 11:13:55",1
211,107,Песок,NULL,0,1,NULL,NULL,"2021-03-17 11:13:55",1,"2021-03-17 11:13:55",1
212,117,Кабели,NULL,0,1,NULL,NULL,"2021-03-17 11:22:42",1,"2021-03-17 11:22:42",1
213,117,"Электроустановочные изделия",NULL,0,1,NULL,NULL,"2021-03-17 11:22:42",1,"2021-03-17 11:22:42",1
214,213,"розетки (сетевые, телефонные, компьютерные)",NULL,0,1,NULL,NULL,"2021-03-17 11:23:57",1,"2021-03-17 11:23:57",1
215,213,выключатели,NULL,0,1,NULL,NULL,"2021-03-17 11:23:57",1,"2021-03-17 11:23:57",1
216,213,светорегуляторы,NULL,0,1,NULL,NULL,"2021-03-17 11:23:57",1,"2021-03-17 11:23:57",1
217,213,термостаты,NULL,0,1,NULL,NULL,"2021-03-17 11:23:57",1,"2021-03-17 11:23:57",1
218,213,"датчики движения",NULL,0,1,NULL,NULL,"2021-03-17 11:23:57",1,"2021-03-17 11:23:57",1
219,213,таймеры,NULL,0,1,NULL,NULL,"2021-03-17 11:23:57",1,"2021-03-17 11:23:57",1
220,213,зуммеры,NULL,0,1,NULL,NULL,"2021-03-17 11:23:57",1,"2021-03-17 11:23:57",1
221,213,"камеры наблюдения",NULL,0,1,NULL,NULL,"2021-03-17 11:23:57",1,"2021-03-17 11:23:57",1
